Bieno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0825185;11.5572037;0;WGS84;ITA;Italy;TN;Bieno;;;en;Comune
Bleggio Inferiore@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0357150;10.8693490;0;WGS84;ITA;Italy;TN;Bleggio Inferiore;;;en;Comune
Bleggio Superiore@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0252355;10.8374290;0;WGS84;ITA;Italy;TN;Bleggio Superiore;;;en;Comune
Bocenago@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1200000;10.7600185;0;WGS84;ITA;Italy;TN;Bocenago;;;en;Comune
Bolbeno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0336111;10.7389074;0;WGS84;ITA;Italy;TN;Bolbeno;;;en;Comune
Bondo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0012592;10.6931481;0;WGS84;ITA;Italy;TN;Bondo;;;en;Comune
Bondone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8057585;10.5512783;0;WGS84;ITA;Italy;TN;Bondone;;;en;Comune
Borgo Valsugana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0523518;11.4554814;0;WGS84;ITA;Italy;TN;Borgo Valsugana;;;en;Comune
Bosentino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0021060;11.2255550;0;WGS84;ITA;Italy;TN;Bosentino;;;en;Comune
Breguzzo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0087777;10.7003148;0;WGS84;ITA;Italy;TN;Breguzzo;;;en;Comune
Brentonico@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8200000;10.9562777;0;WGS84;ITA;Italy;TN;Brentonico;;;en;Comune
Bresimo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4108131;10.9683714;0;WGS84;ITA;Italy;TN;Bresimo;;;en;Comune
Brez@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4318888;11.1076666;0;WGS84;ITA;Italy;TN;Brez;;;en;Comune
Brione@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8943393;10.5904933;0;WGS84;ITA;Italy;TN;Brione;;;en;Comune
Caderzone Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.130839;10.759735;0;WGS84;ITA;Italy;TN;Caderzone Terme;;;en;Comune
Cagnò@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3940304;11.0428664;0;WGS84;ITA;Italy;TN;Cagnò;;;en;Comune
Calavino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0454590;10.9832560;0;WGS84;ITA;Italy;TN;Calavino;;;en;Comune
Calceranica al Lago@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0056481;11.2448703;0;WGS84;ITA;Italy;TN;Calceranica al Lago;;;en;Comune
Caldes@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3651147;10.9424433;0;WGS84;ITA;Italy;TN;Caldes;;;en;Comune
Caldonazzo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9959444;11.2657962;0;WGS84;ITA;Italy;TN;Caldonazzo;;;en;Comune
Calliano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9342461;11.0943211;0;WGS84;ITA;Italy;TN;Calliano;;;en;Comune
Campitello di Fassa@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4773703;11.7431481;0;WGS84;ITA;Italy;TN;Campitello di Fassa;;;en;Comune
Campodenno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2589259;11.0342222;0;WGS84;ITA;Italy;TN;Campodenno;;;en;Comune
Canal San Bovo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1560359;11.7335158;0;WGS84;ITA;Italy;TN;Canal San Bovo;;;en;Comune
Canazei@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4767349;11.7724583;0;WGS84;ITA;Italy;TN;Canazei;;;en;Comune
Capriana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2625039;11.3387427;0;WGS84;ITA;Italy;TN;Capriana;;;en;Comune
Carano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2925185;11.4409629;0;WGS84;ITA;Italy;TN;Carano;;;en;Comune
Carisolo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1698703;10.7600185;0;WGS84;ITA;Italy;TN;Carisolo;;;en;Comune
Carzano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0707410;11.4927480;0;WGS84;ITA;Italy;TN;Carzano;;;en;Comune
Castel Condino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9161490;10.6025931;0;WGS84;ITA;Italy;TN;Castel Condino;;;en;Comune
Castelfondo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4566280;11.1183910;0;WGS84;ITA;Italy;TN;Castelfondo;;;en;Comune
Castello Tesino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0645555;11.6334444;0;WGS84;ITA;Italy;TN;Castello Tesino;;;en;Comune
Castello-Molina di Fiemme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2818830;11.4351250;0;WGS84;ITA;Italy;TN;Castello-Molina di Fiemme;;;en;Comune
Castelnuovo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0526797;11.4916680;0;WGS84;ITA;Italy;TN;Castelnuovo;;;en;Comune
Cavalese@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2901777;11.4605315;0;WGS84;ITA;Italy;TN;Cavalese;;;en;Comune
Cavareno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4093888;11.1392407;0;WGS84;ITA;Italy;TN;Cavareno;;;en;Comune
Cavedago@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1862777;11.0325000;0;WGS84;ITA;Italy;TN;Cavedago;;;en;Comune
Cavedine@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9962777;10.9747037;0;WGS84;ITA;Italy;TN;Cavedine;;;en;Comune
Cavizzana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3681798;10.9585956;0;WGS84;ITA;Italy;TN;Cavizzana;;;en;Comune
Cembra@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1747037;11.2218888;0;WGS84;ITA;Italy;TN;Cembra;;;en;Comune
Centa San Nicolò@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9703333;11.2334444;0;WGS84;ITA;Italy;TN;Centa San Nicolò;;;en;Comune
Cimego@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9128026;10.6145583;0;WGS84;ITA;Italy;TN;Cimego;;;en;Comune
Cimone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9803333;11.0706481;0;WGS84;ITA;Italy;TN;Cimone;;;en;Comune
Cinte Tesino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0586111;11.6143888;0;WGS84;ITA;Italy;TN;Cinte Tesino;;;en;Comune
Cis@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3997754;11.0044543;0;WGS84;ITA;Italy;TN;Cis;;;en;Comune
Civezzano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0914150;11.1846160;0;WGS84;ITA;Italy;TN;Civezzano;;;en;Comune
Cles@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3661111;11.0340740;0;WGS84;ITA;Italy;TN;Cles;;;en;Comune
Cloz@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4198518;11.0879814;0;WGS84;ITA;Italy;TN;Cloz;;;en;Comune
Commezzadura@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3226174;10.8406654;0;WGS84;ITA;Italy;TN;Commezzadura;;;en;Comune
Concei@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9066549;10.7286379;0;WGS84;ITA;Italy;TN;Concei;;;en;Comune
Condino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8906296;10.6014259;0;WGS84;ITA;Italy;TN;Condino;;;en;Comune
Coredo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3517222;11.0898518;0;WGS84;ITA;Italy;TN;Coredo;;;en;Comune
Croviana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3462777;10.9045370;0;WGS84;ITA;Italy;TN;Croviana;;;en;Comune
Cunevo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2873518;11.0356296;0;WGS84;ITA;Italy;TN;Cunevo;;;en;Comune
Daiano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3025000;11.4501666;0;WGS84;ITA;Italy;TN;Daiano;;;en;Comune
Dambel@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4051961;11.0939437;0;WGS84;ITA;Italy;TN;Dambel;;;en;Comune
Daone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9471984;10.6186739;0;WGS84;ITA;Italy;TN;Daone;;;en;Comune
Darè@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0753110;10.7185000;0;WGS84;ITA;Italy;TN;Darè;;;en;Comune
Denno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2736385;11.0487804;0;WGS84;ITA;Italy;TN;Denno;;;en;Comune
Dimaro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3272037;10.8718888;0;WGS84;ITA;Italy;TN;Dimaro;;;en;Comune
Don@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3899062;11.1369598;0;WGS84;ITA;Italy;TN;Don;;;en;Comune
Dorsino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0737241;10.8975622;0;WGS84;ITA;Italy;TN;Dorsino;;;en;Comune
Drena@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9700441;10.9438481;0;WGS84;ITA;Italy;TN;Drena;;;en;Comune
Dro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9623686;10.9123754;0;WGS84;ITA;Italy;TN;Dro;;;en;Comune
Faedo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1922790;11.1618842;0;WGS84;ITA;Italy;TN;Faedo;;;en;Comune
Fai della Paganella@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1753351;11.0685397;0;WGS84;ITA;Italy;TN;Fai della Paganella;;;en;Comune
Faver@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1823703;11.2384629;0;WGS84;ITA;Italy;TN;Faver;;;en;Comune
Fiavè@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0045370;10.8440740;0;WGS84;ITA;Italy;TN;Fiavè;;;en;Comune
Fiera di Primiero@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1772037;11.8298518;0;WGS84;ITA;Italy;TN;Fiera di Primiero;;;en;Comune
Fierozzo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1123703;11.3195370;0;WGS84;ITA;Italy;TN;Fierozzo;;;en;Comune
Flavon@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3003364;11.0299117;0;WGS84;ITA;Italy;TN;Flavon;;;en;Comune
Folgaria@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9162777;11.1717222;0;WGS84;ITA;Italy;TN;Folgaria;;;en;Comune
Fondo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4392407;11.1386111;0;WGS84;ITA;Italy;TN;Fondo;;;en;Comune
Fornace@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1180290;11.2075165;0;WGS84;ITA;Italy;TN;Fornace;;;en;Comune
Frassilongo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0909629;11.2982962;0;WGS84;ITA;Italy;TN;Frassilongo;;;en;Comune
Garniga Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0040740;11.0884444;0;WGS84;ITA;Italy;TN;Garniga Terme;;;en;Comune
Giovo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1567523;11.1531353;0;WGS84;ITA;Italy;TN;Giovo;;;en;Comune
Giustino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1489850;10.7687400;0;WGS84;ITA;Italy;TN;Giustino;;;en;Comune
Grauno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2293435;11.2980644;0;WGS84;ITA;Italy;TN;Grauno;;;en;Comune
Grigno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0164259;11.6381209;0;WGS84;ITA;Italy;TN;Grigno;;;en;Comune
Grumes@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2217222;11.2953148;0;WGS84;ITA;Italy;TN;Grumes;;;en;Comune
Imer@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1503740;11.7943260;0;WGS84;ITA;Italy;TN;Imer;;;en;Comune
Isera@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8886111;11.0103333;0;WGS84;ITA;Italy;TN;Isera;;;en;Comune
Ivano-Fracena@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0577515;11.5316578;0;WGS84;ITA;Italy;TN;Ivano-Fracena;;;en;Comune
Lardaro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9712777;10.6623703;0;WGS84;ITA;Italy;TN;Lardaro;;;en;Comune
Lasino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0261111;10.9842407;0;WGS84;ITA;Italy;TN;Lasino;;;en;Comune
Lavarone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9379179;11.2757420;0;WGS84;ITA;Italy;TN;Lavarone;;;en;Comune
Lavis@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1404814;11.1139074;0;WGS84;ITA;Italy;TN;Lavis;;;en;Comune
Levico Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0111120;11.3026129;0;WGS84;ITA;Italy;TN;Levico Terme;;;en;Comune
Lisignago@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1615740;11.1887592;0;WGS84;ITA;Italy;TN;Lisignago;;;en;Comune
Livo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4057395;11.0190905;0;WGS84;ITA;Italy;TN;Livo;;;en;Comune
Lomaso@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0243718;10.8668034;0;WGS84;ITA;Italy;TN;Lomaso;;;en;Comune
Lona-Lases@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1451666;11.2206296;0;WGS84;ITA;Italy;TN;Lona-Lases;;;en;Comune
Luserna@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9236111;11.3239074;0;WGS84;ITA;Italy;TN;Luserna;;;en;Comune
Malè@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3525000;10.9139074;0;WGS84;ITA;Italy;TN;Malè;;;en;Comune
Malosco@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4370370;11.1473518;0;WGS84;ITA;Italy;TN;Malosco;;;en;Comune
Massimeno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1422213;10.7734308;0;WGS84;ITA;Italy;TN;Massimeno;;;en;Comune
Mazzin@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4584656;11.7010789;0;WGS84;ITA;Italy;TN;Mazzin;;;en;Comune
Mezzana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3176666;10.8012777;0;WGS84;ITA;Italy;TN;Mezzana;;;en;Comune
Mezzano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1556296;11.8090740;0;WGS84;ITA;Italy;TN;Mezzano;;;en;Comune
Mezzocorona@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2143888;11.1198703;0;WGS84;ITA;Italy;TN;Mezzocorona;;;en;Comune
Mezzolombardo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2100185;11.0978148;0;WGS84;ITA;Italy;TN;Mezzolombardo;;;en;Comune
Moena@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3782519;11.6633985;0;WGS84;ITA;Italy;TN;Moena;;;en;Comune
Molina di Ledro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8723703;10.7764259;0;WGS84;ITA;Italy;TN;Molina di Ledro;;;en;Comune
Molveno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1431481;10.9648518;0;WGS84;ITA;Italy;TN;Molveno;;;en;Comune
Monclassico@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3362267;10.8898971;0;WGS84;ITA;Italy;TN;Monclassico;;;en;Comune
Montagne@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0595555;10.7523518;0;WGS84;ITA;Italy;TN;Montagne;;;en;Comune
Mori@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8528140;10.9761810;0;WGS84;ITA;Italy;TN;Mori;;;en;Comune
Nago-Torbole@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8739259;10.8745555;0;WGS84;ITA;Italy;TN;Nago-Torbole;;;en;Comune
Nanno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3152335;11.0480419;0;WGS84;ITA;Italy;TN;Nanno;;;en;Comune
Nave San Rocco@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1668144;11.1060849;0;WGS84;ITA;Italy;TN;Nave San Rocco;;;en;Comune
Nogaredo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9136983;11.0243907;0;WGS84;ITA;Italy;TN;Nogaredo;;;en;Comune
Nomi@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9295370;11.0729814;0;WGS84;ITA;Italy;TN;Nomi;;;en;Comune
Novaledo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0229814;11.3668888;0;WGS84;ITA;Italy;TN;Novaledo;;;en;Comune
Ospedaletto@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0445370;11.5537777;0;WGS84;ITA;Italy;TN;Ospedaletto;;;en;Comune
Ossana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3075185;10.7387777;0;WGS84;ITA;Italy;TN;Ossana;;;en;Comune
Padergnone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0631481;10.9900185;0;WGS84;ITA;Italy;TN;Padergnone;;;en;Comune
Palù del Fersina@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1297210;11.3523721;0;WGS84;ITA;Italy;TN;Palù del Fersina;;;en;Comune
Panchià@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2867407;11.5436111;0;WGS84;ITA;Italy;TN;Panchià;;;en;Comune
Peio@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3627910;10.6734039;0;WGS84;ITA;Italy;TN;Peio;;;en;Comune
Pellizzano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3109629;10.7609444;0;WGS84;ITA;Italy;TN;Pellizzano;;;en;Comune
Pelugo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0889245;10.7237619;0;WGS84;ITA;Italy;TN;Pelugo;;;en;Comune
Pergine Valsugana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0616990;11.2371232;0;WGS84;ITA;Italy;TN;Pergine Valsugana;;;en;Comune
Pieve di Bono@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9429344;10.6409333;0;WGS84;ITA;Italy;TN;Pieve di Bono;;;en;Comune
Pieve di Ledro@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8886635;10.7311458;0;WGS84;ITA;Italy;TN;Pieve di Ledro;;;en;Comune
Pieve Tesino@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0692407;11.6114259;0;WGS84;ITA;Italy;TN;Pieve Tesino;;;en;Comune
Pinzolo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1600258;10.7654211;0;WGS84;ITA;Italy;TN;Pinzolo;;;en;Comune
Pomarolo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9290740;11.0442407;0;WGS84;ITA;Italy;TN;Pomarolo;;;en;Comune
Pozza di Fassa@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4298518;11.6918888;0;WGS84;ITA;Italy;TN;Pozza di Fassa;;;en;Comune
Praso@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9500517;10.6373049;0;WGS84;ITA;Italy;TN;Praso;;;en;Comune
Predazzo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3098703;11.6007962;0;WGS84;ITA;Italy;TN;Predazzo;;;en;Comune
Preore@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0468795;10.7585358;0;WGS84;ITA;Italy;TN;Preore;;;en;Comune
Prezzo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9333456;10.6317016;0;WGS84;ITA;Italy;TN;Prezzo;;;en;Comune
Rabbi@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4012654;10.8466648;0;WGS84;ITA;Italy;TN;Rabbi;;;en;Comune
Ragoli@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0545370;10.7784629;0;WGS84;ITA;Italy;TN;Ragoli;;;en;Comune
Revò@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3928333;11.0607962;0;WGS84;ITA;Italy;TN;Revò;;;en;Comune
Riva del Garda@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8880620;10.8445090;0;WGS84;ITA;Italy;TN;Riva del Garda;;;en;Comune
Romallo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3981296;11.0673703;0;WGS84;ITA;Italy;TN;Romallo;;;en;Comune
Romeno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3957962;11.1195370;0;WGS84;ITA;Italy;TN;Romeno;;;en;Comune
Roncegno Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0508647;11.4096985;0;WGS84;ITA;Italy;TN;Roncegno Terme;;;en;Comune
Ronchi Valsugana@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0693888;11.4362592;0;WGS84;ITA;Italy;TN;Ronchi Valsugana;;;en;Comune
Roncone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.9837777;10.6692222;0;WGS84;ITA;Italy;TN;Roncone;;;en;Comune
Ronzo-Chienis@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8906481;10.9512777;0;WGS84;ITA;Italy;TN;Ronzo-Chienis;;;en;Comune
Ronzone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4236111;11.1514259;0;WGS84;ITA;Italy;TN;Ronzone;;;en;Comune
Roverè della Luna@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.2494962;11.1715554;0;WGS84;ITA;Italy;TN;Roverè della Luna;;;en;Comune
Rovereto@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.8906481;11.0398703;0;WGS84;ITA;Italy;TN;Rovereto;;;en;Comune
Ruffrè-Mendola@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4155169;11.1789073;0;WGS84;ITA;Italy;TN;Ruffrè-Mendola;;;en;Comune
Rumo@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4418918;11.0186244;0;WGS84;ITA;Italy;TN;Rumo;;;en;Comune
Sagron Mis@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1947389;11.9428105;0;WGS84;ITA;Italy;TN;Sagron Mis;;;en;Comune
Samone@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;45.4493888;7.8417407;0;WGS84;ITA;Italy;TN;Samone;;;en;Comune
San Lorenzo in Banale@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0770605;10.9078501;0;WGS84;ITA;Italy;TN;San Lorenzo in Banale;;;en;Comune
San Michele all'Adige@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1939259;11.1347037;0;WGS84;ITA;Italy;TN;San Michele all'Adige;;;en;Comune
Sant'Orsola Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1098703;11.3034444;0;WGS84;ITA;Italy;TN;Sant'Orsola Terme;;;en;Comune
Sanzeno@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3678333;11.0776666;0;WGS84;ITA;Italy;TN;Sanzeno;;;en;Comune
Sarnonico@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.4215699;11.1428435;0;WGS84;ITA;Italy;TN;Sarnonico;;;en;Comune
Scurelle@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.0654814;11.5067222;0;WGS84;ITA;Italy;TN;Scurelle;;;en;Comune
Segonzano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1876492;11.2573874;0;WGS84;ITA;Italy;TN;Segonzano;;;en;Comune
Sfruz@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3406481;11.1248518;0;WGS84;ITA;Italy;TN;Sfruz;;;en;Comune
Siror@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.1878768;11.8319539;0;WGS84;ITA;Italy;TN;Siror;;;en;Comune
Smarano@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3440740;11.1109629;0;WGS84;ITA;Italy;TN;Smarano;;;en;Comune
Soraga@eu.trentorise.smartcampus.services.pois.ServicesPois;smart;;46.3956481;11.6673703;0;WGS84;ITA;Italy;TN;Soraga;;;en;Comune
