Calavino@smartcampus.service.trentinofamiglia;smart;Calavino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Calceranica al Lago@smartcampus.service.trentinofamiglia;smart;Calceranica al Lago@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Caldes@smartcampus.service.trentinofamiglia;smart;Caldes@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Caldonazzo@smartcampus.service.trentinofamiglia;smart;Caldonazzo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Calliano@smartcampus.service.trentinofamiglia;smart;Calliano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Campitello di Fassa@smartcampus.service.trentinofamiglia;smart;Campitello di Fassa@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Campodenno@smartcampus.service.trentinofamiglia;smart;Campodenno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Canal San Bovo@smartcampus.service.trentinofamiglia;smart;Canal San Bovo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Canazei@smartcampus.service.trentinofamiglia;smart;Canazei@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Capriana@smartcampus.service.trentinofamiglia;smart;Capriana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Carano@smartcampus.service.trentinofamiglia;smart;Carano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Carisolo@smartcampus.service.trentinofamiglia;smart;Carisolo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Carzano@smartcampus.service.trentinofamiglia;smart;Carzano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Castel Condino@smartcampus.service.trentinofamiglia;smart;Castel Condino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Castelfondo@smartcampus.service.trentinofamiglia;smart;Castelfondo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Castello Tesino@smartcampus.service.trentinofamiglia;smart;Castello Tesino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Castello-Molina di Fiemme@smartcampus.service.trentinofamiglia;smart;Castello-Molina di Fiemme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Castelnuovo@smartcampus.service.trentinofamiglia;smart;Castelnuovo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cavalese@smartcampus.service.trentinofamiglia;smart;Cavalese@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cavareno@smartcampus.service.trentinofamiglia;smart;Cavareno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cavedago@smartcampus.service.trentinofamiglia;smart;Cavedago@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cavedine@smartcampus.service.trentinofamiglia;smart;Cavedine@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cavizzana@smartcampus.service.trentinofamiglia;smart;Cavizzana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cembra@smartcampus.service.trentinofamiglia;smart;Cembra@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Centa San Nicolò@smartcampus.service.trentinofamiglia;smart;Centa San Nicolò@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cimego@smartcampus.service.trentinofamiglia;smart;Cimego@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cimone@smartcampus.service.trentinofamiglia;smart;Cimone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cinte Tesino@smartcampus.service.trentinofamiglia;smart;Cinte Tesino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cis@smartcampus.service.trentinofamiglia;smart;Cis@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Civezzano@smartcampus.service.trentinofamiglia;smart;Civezzano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cles@smartcampus.service.trentinofamiglia;smart;Cles@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cloz@smartcampus.service.trentinofamiglia;smart;Cloz@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Commezzadura@smartcampus.service.trentinofamiglia;smart;Commezzadura@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Concei@smartcampus.service.trentinofamiglia;smart;Concei@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Condino@smartcampus.service.trentinofamiglia;smart;Condino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Coredo@smartcampus.service.trentinofamiglia;smart;Coredo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Croviana@smartcampus.service.trentinofamiglia;smart;Croviana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Cunevo@smartcampus.service.trentinofamiglia;smart;Cunevo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Daiano@smartcampus.service.trentinofamiglia;smart;Daiano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Dambel@smartcampus.service.trentinofamiglia;smart;Dambel@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Daone@smartcampus.service.trentinofamiglia;smart;Daone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Darè@smartcampus.service.trentinofamiglia;smart;Darè@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Denno@smartcampus.service.trentinofamiglia;smart;Denno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Dimaro@smartcampus.service.trentinofamiglia;smart;Dimaro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Don@smartcampus.service.trentinofamiglia;smart;Don@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Dorsino@smartcampus.service.trentinofamiglia;smart;Dorsino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Drena@smartcampus.service.trentinofamiglia;smart;Drena@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Dro@smartcampus.service.trentinofamiglia;smart;Dro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Faedo@smartcampus.service.trentinofamiglia;smart;Faedo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Fai della Paganella@smartcampus.service.trentinofamiglia;smart;Fai della Paganella@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Faver@smartcampus.service.trentinofamiglia;smart;Faver@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Fiavè@smartcampus.service.trentinofamiglia;smart;Fiavè@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Fiera di Primiero@smartcampus.service.trentinofamiglia;smart;Fiera di Primiero@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Fierozzo@smartcampus.service.trentinofamiglia;smart;Fierozzo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Flavon@smartcampus.service.trentinofamiglia;smart;Flavon@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Folgaria@smartcampus.service.trentinofamiglia;smart;Folgaria@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Fondo@smartcampus.service.trentinofamiglia;smart;Fondo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Fornace@smartcampus.service.trentinofamiglia;smart;Fornace@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Frassilongo@smartcampus.service.trentinofamiglia;smart;Frassilongo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Garniga Terme@smartcampus.service.trentinofamiglia;smart;Garniga Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Giovo@smartcampus.service.trentinofamiglia;smart;Giovo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Giustino@smartcampus.service.trentinofamiglia;smart;Giustino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Grauno@smartcampus.service.trentinofamiglia;smart;Grauno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Grigno@smartcampus.service.trentinofamiglia;smart;Grigno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Grumes@smartcampus.service.trentinofamiglia;smart;Grumes@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Imer@smartcampus.service.trentinofamiglia;smart;Imer@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Isera@smartcampus.service.trentinofamiglia;smart;Isera@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ivano-Fracena@smartcampus.service.trentinofamiglia;smart;Ivano-Fracena@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lardaro@smartcampus.service.trentinofamiglia;smart;Lardaro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lasino@smartcampus.service.trentinofamiglia;smart;Lasino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lavarone@smartcampus.service.trentinofamiglia;smart;Lavarone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lavis@smartcampus.service.trentinofamiglia;smart;Lavis@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Levico Terme@smartcampus.service.trentinofamiglia;smart;Levico Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lisignago@smartcampus.service.trentinofamiglia;smart;Lisignago@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Livo@smartcampus.service.trentinofamiglia;smart;Livo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lomaso@smartcampus.service.trentinofamiglia;smart;Lomaso@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Lona-Lases@smartcampus.service.trentinofamiglia;smart;Lona-Lases@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Luserna@smartcampus.service.trentinofamiglia;smart;Luserna@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Malè@smartcampus.service.trentinofamiglia;smart;Malè@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Malosco@smartcampus.service.trentinofamiglia;smart;Malosco@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Massimeno@smartcampus.service.trentinofamiglia;smart;Massimeno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Mazzin@smartcampus.service.trentinofamiglia;smart;Mazzin@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Mezzana@smartcampus.service.trentinofamiglia;smart;Mezzana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Mezzano@smartcampus.service.trentinofamiglia;smart;Mezzano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Mezzocorona@smartcampus.service.trentinofamiglia;smart;Mezzocorona@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Mezzolombardo@smartcampus.service.trentinofamiglia;smart;Mezzolombardo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Moena@smartcampus.service.trentinofamiglia;smart;Moena@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Molina di Ledro@smartcampus.service.trentinofamiglia;smart;Molina di Ledro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Molveno@smartcampus.service.trentinofamiglia;smart;Molveno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Monclassico@smartcampus.service.trentinofamiglia;smart;Monclassico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Montagne@smartcampus.service.trentinofamiglia;smart;Montagne@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Mori@smartcampus.service.trentinofamiglia;smart;Mori@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Nago-Torbole@smartcampus.service.trentinofamiglia;smart;Nago-Torbole@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Nanno@smartcampus.service.trentinofamiglia;smart;Nanno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Nave San Rocco@smartcampus.service.trentinofamiglia;smart;Nave San Rocco@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Nogaredo@smartcampus.service.trentinofamiglia;smart;Nogaredo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Nomi@smartcampus.service.trentinofamiglia;smart;Nomi@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Novaledo@smartcampus.service.trentinofamiglia;smart;Novaledo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ospedaletto@smartcampus.service.trentinofamiglia;smart;Ospedaletto@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ossana@smartcampus.service.trentinofamiglia;smart;Ossana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Padergnone@smartcampus.service.trentinofamiglia;smart;Padergnone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Palù del Fersina@smartcampus.service.trentinofamiglia;smart;Palù del Fersina@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Panchià@smartcampus.service.trentinofamiglia;smart;Panchià@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Peio@smartcampus.service.trentinofamiglia;smart;Peio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pellizzano@smartcampus.service.trentinofamiglia;smart;Pellizzano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pelugo@smartcampus.service.trentinofamiglia;smart;Pelugo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pergine Valsugana@smartcampus.service.trentinofamiglia;smart;Pergine Valsugana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pieve di Bono@smartcampus.service.trentinofamiglia;smart;Pieve di Bono@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pieve di Ledro@smartcampus.service.trentinofamiglia;smart;Pieve di Ledro@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pieve Tesino@smartcampus.service.trentinofamiglia;smart;Pieve Tesino@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pinzolo@smartcampus.service.trentinofamiglia;smart;Pinzolo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pomarolo@smartcampus.service.trentinofamiglia;smart;Pomarolo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Pozza di Fassa@smartcampus.service.trentinofamiglia;smart;Pozza di Fassa@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Praso@smartcampus.service.trentinofamiglia;smart;Praso@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Predazzo@smartcampus.service.trentinofamiglia;smart;Predazzo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Preore@smartcampus.service.trentinofamiglia;smart;Preore@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Prezzo@smartcampus.service.trentinofamiglia;smart;Prezzo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Rabbi@smartcampus.service.trentinofamiglia;smart;Rabbi@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ragoli@smartcampus.service.trentinofamiglia;smart;Ragoli@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Revò@smartcampus.service.trentinofamiglia;smart;Revò@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Riva del Garda@smartcampus.service.trentinofamiglia;smart;Riva del Garda@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Romallo@smartcampus.service.trentinofamiglia;smart;Romallo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Romeno@smartcampus.service.trentinofamiglia;smart;Romeno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Roncegno Terme@smartcampus.service.trentinofamiglia;smart;Roncegno Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ronchi Valsugana@smartcampus.service.trentinofamiglia;smart;Ronchi Valsugana@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Roncone@smartcampus.service.trentinofamiglia;smart;Roncone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ronzo-Chienis@smartcampus.service.trentinofamiglia;smart;Ronzo-Chienis@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ronzone@smartcampus.service.trentinofamiglia;smart;Ronzone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Roverè della Luna@smartcampus.service.trentinofamiglia;smart;Roverè della Luna@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Rovereto@smartcampus.service.trentinofamiglia;smart;Rovereto@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ruffrè-Mendola@smartcampus.service.trentinofamiglia;smart;Ruffrè-Mendola@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Rumo@smartcampus.service.trentinofamiglia;smart;Rumo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sagron Mis@smartcampus.service.trentinofamiglia;smart;Sagron Mis@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Samone@smartcampus.service.trentinofamiglia;smart;Samone@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
San Lorenzo in Banale@smartcampus.service.trentinofamiglia;smart;San Lorenzo in Banale@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
San Michele all'Adige@smartcampus.service.trentinofamiglia;smart;San Michele all'Adige@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sant'Orsola Terme@smartcampus.service.trentinofamiglia;smart;Sant'Orsola Terme@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sanzeno@smartcampus.service.trentinofamiglia;smart;Sanzeno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sarnonico@smartcampus.service.trentinofamiglia;smart;Sarnonico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Scurelle@smartcampus.service.trentinofamiglia;smart;Scurelle@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Segonzano@smartcampus.service.trentinofamiglia;smart;Segonzano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sfruz@smartcampus.service.trentinofamiglia;smart;Sfruz@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Siror@smartcampus.service.trentinofamiglia;smart;Siror@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Smarano@smartcampus.service.trentinofamiglia;smart;Smarano@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Soraga@smartcampus.service.trentinofamiglia;smart;Soraga@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sover@smartcampus.service.trentinofamiglia;smart;Sover@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Spera@smartcampus.service.trentinofamiglia;smart;Spera@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Spiazzo@smartcampus.service.trentinofamiglia;smart;Spiazzo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Spormaggiore@smartcampus.service.trentinofamiglia;smart;Spormaggiore@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Sporminore@smartcampus.service.trentinofamiglia;smart;Sporminore@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Stenico@smartcampus.service.trentinofamiglia;smart;Stenico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Storo@smartcampus.service.trentinofamiglia;smart;Storo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Strembo@smartcampus.service.trentinofamiglia;smart;Strembo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Strigno@smartcampus.service.trentinofamiglia;smart;Strigno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Taio@smartcampus.service.trentinofamiglia;smart;Taio@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tassullo@smartcampus.service.trentinofamiglia;smart;Tassullo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Telve@smartcampus.service.trentinofamiglia;smart;Telve@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Telve di Sopra@smartcampus.service.trentinofamiglia;smart;Telve di Sopra@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tenna@smartcampus.service.trentinofamiglia;smart;Tenna@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tenno@smartcampus.service.trentinofamiglia;smart;Tenno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Terlago@smartcampus.service.trentinofamiglia;smart;Terlago@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Terragnolo@smartcampus.service.trentinofamiglia;smart;Terragnolo@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Terres@smartcampus.service.trentinofamiglia;smart;Terres@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Terzolas@smartcampus.service.trentinofamiglia;smart;Terzolas@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tesero@smartcampus.service.trentinofamiglia;smart;Tesero@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tiarno di Sopra@smartcampus.service.trentinofamiglia;smart;Tiarno di Sopra@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tiarno di Sotto@smartcampus.service.trentinofamiglia;smart;Tiarno di Sotto@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tione di Trento@smartcampus.service.trentinofamiglia;smart;Tione di Trento@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Ton@smartcampus.service.trentinofamiglia;smart;Ton@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Tonadico@smartcampus.service.trentinofamiglia;smart;Tonadico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Torcegno@smartcampus.service.trentinofamiglia;smart;Torcegno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Trambileno@smartcampus.service.trentinofamiglia;smart;Trambileno@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
Transacqua@smartcampus.service.trentinofamiglia;smart;Transacqua@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;
