Associazione Artigiani E Piccole Imprese Della Provincia Di Trento – Trentino Caf Imprese S.r.l. - Sapi S.r.l.@smartcampus.service.trentinofamiglia;smart;;46.081878;11.121006;0;WGS84;ITA;Italy;Trento;Trento;;Via Brennero 182;en;Trentino Famiglia Organization
Federazione Trentina Della Cooperazione Società Cooperativa@smartcampus.service.trentinofamiglia;smart;;46.074997;11.122081;0;WGS84;ITA;Italy;Trento;Trento;;Via Segantini 10;en;Trentino Famiglia Organization
La Casa Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;45.904813;11.04068;0;WGS84;ITA;Italy;Trento;Rovereto;;Viale Trento 49/b;en;Trentino Famiglia Organization
Tesan S.p.a.@smartcampus.service.trentinofamiglia;smart;;45.528751;11.587806;0;WGS84;ITA;Italy;Vicenza;Vicenza;;Via L.l. Zamenhof 200;en;Trentino Famiglia Organization
Alisei Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;45.905799;11.040487;0;WGS84;ITA;Italy;Trento;Rovereto;;Viale Trento;en;Trentino Famiglia Organization
Tagesmutter Del Trentino - Il Sorriso@smartcampus.service.trentinofamiglia;smart;;46.091686;11.11692;0;WGS84;ITA;Italy;Trento;Trento;;Via Zambra 11;en;Trentino Famiglia Organization
Trentino School Of Management@smartcampus.service.trentinofamiglia;smart;;46.059692;11.119066;0;WGS84;ITA;Italy;Trento;Trento;;Via Giuseppe Giusti 40;en;Trentino Famiglia Organization
Antropos Società Cooperativa Sociale (multiservizi Società Cooperativa)@smartcampus.service.trentinofamiglia;smart;;46.211225;11.115646;0;WGS84;ITA;Italy;Trento;Mezzocorona;;Via Rotaliana 69;en;Trentino Famiglia Organization
La Coccinella Società Cooperativa Sociale Onlus@smartcampus.service.trentinofamiglia;smart;;46.361826;11.034329;0;WGS84;ITA;Italy;Trento;Cles;;Corso Dante 13;en;Trentino Famiglia Organization
L'ancora - Cooperativa Di Solidarietà Sociale Onlus@smartcampus.service.trentinofamiglia;smart;;46.033422;10.725894;0;WGS84;ITA;Italy;Trento;Tione;;Via Roma 9;en;Trentino Famiglia Organization
Informatica Trentina@smartcampus.service.trentinofamiglia;smart;;46.091085;11.120361;0;WGS84;ITA;Italy;Trento;Trento;;Via G. Gilli 2;en;Trentino Famiglia Organization
Riva Del Garda Fierecongressi S.p.a.@smartcampus.service.trentinofamiglia;smart;;45.884392;10.844697;0;WGS84;ITA;Italy;Trento;Riva del Garda;;Località Parco Lido;en;Trentino Famiglia Organization
Comune Di Rovereto - Servizio Personale E Istruzione E Servizio Attività Sociali@smartcampus.service.trentinofamiglia;smart;;45.88639;11.045669;0;WGS84;ITA;Italy;Trento;Rovereto;;Piazza Del Podestà 11;en;Trentino Famiglia Organization
Cassa Rurale Di Fiemme@smartcampus.service.trentinofamiglia;smart;;46.310806;11.60133;0;WGS84;ITA;Italy;Trento;Predazzo;;Via Garibaldi 10;en;Trentino Famiglia Organization
Fiemme Servizi Spa@smartcampus.service.trentinofamiglia;smart;;46.289106;11.454834;0;WGS84;ITA;Italy;Trento;Cavalese;;Via Dossi 25;en;Trentino Famiglia Organization
Trentino Network Srl@smartcampus.service.trentinofamiglia;smart;;46.091031;11.119924;0;WGS84;ITA;Italy;Trento;Trento;;Via Gilli 2;en;Trentino Famiglia Organization
Azienda Pubblica Di Servizi Alla Persona Margherita Grazioli@smartcampus.service.trentinofamiglia;smart;;46.067604;11.161315;0;WGS84;ITA;Italy;Trento;Povo;;Via Della Resistenza 63;en;Trentino Famiglia Organization
S. T. Gestioni Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;46.09269;11.103927;0;WGS84;ITA;Italy;Trento;Trento;;Via Del Commercio 78;en;Trentino Famiglia Organization
Città Futura Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;46.072819;11.122793;0;WGS84;ITA;Italy;Trento;Trento;;Via Gian Domenico Romagnosi 26;en;Trentino Famiglia Organization
Plus Communications - Ginevra Communications Srl@smartcampus.service.trentinofamiglia;smart;;46.084732;11.119407;0;WGS84;ITA;Italy;Trento;Trento;;Via Brennero 248;en;Trentino Famiglia Organization
Comune Di Cles@smartcampus.service.trentinofamiglia;smart;;46.362401;11.03436;0;WGS84;ITA;Italy;Trento;Cles;;Corso Dante 28;en;Trentino Famiglia Organization
Am.ic.a. Società Cooperativa Sociale@smartcampus.service.trentinofamiglia;smart;;46.07791;11.277784;0;WGS84;ITA;Italy;Trento;Pergine Valsugana;;Piazza Petrini 3;en;Trentino Famiglia Organization
Actionaid@smartcampus.service.trentinofamiglia;smart;;45.477118;9.212406;0;WGS84;ITA;Italy;Milano;Milano;;Via Broggi 19/A;en;Trentino Famiglia Organization
Comune Di Marnate@smartcampus.service.trentinofamiglia;smart;;45.628983;8.901242;0;WGS84;ITA;Italy;Varese;Marnate;;Via Guglielmo Marconi 14;en;Trentino Famiglia Organization
Cooperativa Sociale Comunità Betania@smartcampus.service.trentinofamiglia;smart;;45.31412;8.84926;0;WGS84;ITA;Italy;Pavia;Vigevano;;Via Sacchetti 12;en;Trentino Famiglia Organization
Il Portico Associazione Di Promozione Sociale Onlus@smartcampus.service.trentinofamiglia;smart;;45.42585;12.08669;0;WGS84;ITA;Italy;Venezia;Dolo;;Via Brentabassa 49;en;Trentino Famiglia Organization
Comunità Delle Giudicarie@smartcampus.service.trentinofamiglia;smart;;46.03159;10.72308;0;WGS84;ITA;Italy;Trento;Tione;;Via P. Gnesotti 2;en;Trentino Famiglia Organization
Viba Spa@smartcampus.service.trentinofamiglia;smart;;41.921687;12.464779;0;WGS84;ITA;Italy;Roma;Roma;;Lungotevere Della Vittoria 9;en;Trentino Famiglia Organization
Gruppo Cooperativo Cgm@smartcampus.service.trentinofamiglia;smart;;45.491059;9.221247;0;WGS84;ITA;Italy;Milano;Milano;;Via Marco Aurelio 8;en;Trentino Famiglia Organization
Gruppo 78 S.c.s.@smartcampus.service.trentinofamiglia;smart;;45.916801;11.066493;0;WGS84;ITA;Italy;Trento;Volano;;Via Roma 29/c;en;Trentino Famiglia Organization
